target,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.751977553,57,0,0.513997334,5250,16,0,1,0,0
1,0.019338009,50,0,0.108506257,12625,8,0,3,0,1
1,0.215792204,44,2,0.396640384,5833,13,0,2,0,0
1,0.53046595,59,0,0.334817245,8535,10,0,2,0,0
0,0.530217933,56,0,0.425542687,15800,15,1,4,1,0
1,0.005440058,38,0,0.062184135,4550,4,0,0,0,0
1,0.595803393,44,0,0.29949604,8333,11,0,2,0,0
0,0.9999999,47,0,0.022325709,7300,2,1,0,0,1
0,0.646846891,57,0,1.162418791,2000,15,0,1,0,0
1,0.240643748,52,0,0.137125049,7700,20,2,1,1,2
0,0.9999999,33,96,0.008046818,4100,0,96,0,96,0
0,2.760956175,65,0,0.470273484,1681,3,4,0,0,0
1,0.115972445,46,0,0.064703257,2240,6,0,0,0,0
0,0.763184178,60,3,0.509782726,9250,16,0,2,0,1
1,0.113683123,51,0,0.153536929,16666,17,0,1,0,5
1,0.082354275,47,0,0.604832105,4883,16,0,2,0,2
0,0.394885822,37,0,0.374174615,2725,10,0,1,0,1
1,0.143729277,67,0,0.184476486,7420,5,0,2,0,0
0,0.899431484,61,0,0.067617165,7083,8,0,1,0,0
0,0.9999999,33,1,0.10924016,4750,1,2,0,0,2
1,0.9999999,61,2,0.009788769,1940,1,0,0,0,0
0,1.211060948,40,2,0.605674291,8000,6,1,1,1,3
0,0.0,27,0,0.76538829,14653,8,0,3,0,0
1,0.750949937,38,0,0.135135135,5364,2,0,0,0,3
1,0.0,58,0,0.387522496,5000,10,0,1,0,0
1,0.026383505,46,0,0.554853653,4748,12,0,1,0,3
1,0.9999999,46,2,0.486670152,3825,6,0,1,0,2
0,0.9999999,40,3,0.6109507,9350,9,0,4,0,1
1,0.003172304,65,0,0.220222472,8000,10,0,2,0,0
0,0.152365749,43,0,1.167356227,4833,11,0,4,0,0
1,0.377801009,49,0,0.381904524,4000,6,0,1,0,3
0,0.275776498,62,0,0.181737392,4500,13,0,0,0,0
0,0.9999999,68,0,0.495975232,1614,4,0,1,0,0
1,0.677576546,70,2,0.960652591,2083,13,0,1,1,0
1,0.114888628,38,0,0.260199005,2009,7,0,0,0,1
1,0.746491567,46,1,0.603929679,2900,6,0,1,2,2
0,0.872472784,26,0,2.993757803,800,11,0,2,0,0
0,1.383233533,33,1,0.194368756,1100,6,0,0,2,2
0,0.250697751,31,0,2087.0,0,11,0,2,0,0
0,0.748644758,46,0,0.936659772,3867,14,0,1,0,4
1,0.9999999,46,2,0.076208178,2151,2,0,0,0,0
0,0.849270665,62,1,0.056441327,3135,9,2,0,1,0
0,0.916550479,52,3,0.803691598,5200,17,0,2,1,0
0,0.578931421,91,0,0.297576194,4166,4,4,0,1,1
0,0.9999999,74,0,0.006662225,1500,0,3,0,0,0
0,0.926592402,37,0,1.200587803,1360,5,0,0,0,2
1,0.270210063,34,0,0.317075654,9820,14,0,2,0,1
1,0.046427742,58,0,0.008913267,8750,8,0,0,0,0
1,0.149396265,31,0,0.598100475,4000,5,0,2,0,0
0,0.115114261,72,0,0.01995184,5813,6,0,0,0,0
0,0.608163745,56,5,0.530049468,9500,9,1,1,0,0
0,0.618381618,52,1,0.22351821,4200,7,1,0,0,0
1,0.024996528,35,0,0.542255552,3466,6,0,1,0,2
1,0.081169205,48,0,1.470764618,2000,19,0,2,0,1
1,0.014140837,42,0,0.000533191,3750,1,0,0,0,1
1,0.475590433,42,0,0.509050056,8010,20,0,1,0,2
0,1.033621373,35,0,0.504872107,3283,7,0,0,0,1
0,1.07189029,53,3,1.408892063,11200,17,0,8,1,1
1,0.008048313,47,0,0.221841478,6711,17,0,1,0,1
1,0.167416292,54,2,0.686495177,4975,6,0,1,0,0
0,1.00208316,60,0,0.319447751,4200,10,2,1,0,0
0,0.544293656,64,1,0.546892039,1833,11,0,0,0,0
0,0.555238695,53,2,0.363873254,9593,9,1,1,2,1
0,0.999587118,49,0,1.025077994,8333,10,0,6,0,2
0,0.244880762,63,2,0.406865061,6350,14,0,3,0,0
0,0.925558885,44,1,0.356857523,750,4,0,0,0,0
1,0.005439179,41,1,0.491241668,6450,11,0,1,0,0
0,0.992015968,50,1,0.190188411,2812,8,0,0,0,1
0,2.013732834,33,0,0.311387466,4100,1,3,1,0,0
0,0.538073669,53,0,0.406379681,20000,9,0,1,1,1
0,0.990643525,45,1,0.24838013,4166,3,2,0,1,0
0,0.951108889,28,0,0.482019064,4615,11,0,0,0,3
0,0.180685044,62,1,0.249255952,5375,18,0,0,0,1
1,0.001032315,67,0,0.206362288,6066,9,0,1,0,0
0,0.532149567,52,0,0.292379942,6600,8,0,1,0,0
0,0.944256968,34,1,0.431991581,3800,4,2,0,1,1
1,0.006460639,93,0,0.000527148,7587,6,0,0,0,0
0,0.872023268,40,0,0.363325441,3800,4,2,0,2,3
0,0.9999999,49,0,0.0,7500,2,0,0,0,1
0,14.54091816,45,3,1.151864771,3726,11,0,2,7,3
0,0.870532367,53,0,0.475634758,6340,5,0,2,0,3
1,0.090897361,62,0,0.123633305,5944,5,0,0,0,0
0,0.915394707,58,2,0.603046775,14900,14,0,6,0,0
1,0.471940139,77,0,0.348603035,7050,4,0,1,0,1
1,0.224868394,75,0,0.556810162,1416,12,0,0,0,0
0,1.079607415,46,4,0.127104655,3028,9,1,0,0,4
1,0.23944122,59,1,0.112731017,18450,9,0,2,0,0
1,0.730648386,32,1,229.0,0,7,0,0,0,0
1,0.621243551,41,0,0.603702434,5833,4,0,1,1,2
0,0.023460787,53,0,0.471168831,9624,7,1,3,0,0
0,1.01779822,44,2,0.465957985,3950,4,0,1,0,0
0,0.922077922,32,1,0.311280343,2100,4,1,0,0,0
1,0.001788877,60,0,0.675455944,4550,16,0,3,0,3
0,1.114867321,54,1,0.47891284,3200,12,2,1,2,2
0,0.9999999,51,1,0.615943225,6058,8,0,2,1,0
0,0.519886981,42,0,0.400639744,2500,8,0,1,0,0
0,0.756698193,47,4,0.650514374,10400,14,0,3,0,3
0,1.22713507,31,4,0.160144689,3040,8,0,0,0,2
1,0.433910381,27,0,1.210457516,764,5,0,0,0,0
1,0.009377993,58,0,0.336104007,4691,11,0,2,0,1
0,0.577422577,42,1,0.277874396,5174,4,0,1,1,3
1,0.0,67,0,0.364019254,3323,4,0,1,0,0
1,0.694242711,29,0,0.081675613,9500,2,0,0,0,1
0,0.426859585,55,0,0.476976151,6666,14,0,2,0,1
0,0.612351012,46,1,1.839616996,1670,8,0,3,0,2
1,0.46601594,44,1,0.179665298,9500,7,0,1,0,0
1,0.874356282,30,0,0.193770743,3916,3,0,0,0,0
0,0.609953211,37,4,0.660161927,4816,7,0,1,1,0
1,0.106507585,42,0,3.128871129,1000,9,0,2,0,2
1,0.038390651,46,0,0.655768711,3700,8,0,2,0,2
1,0.049922644,72,0,0.00779844,5000,8,0,0,0,0
0,0.944111776,47,1,0.160528935,7032,3,1,1,1,2
1,0.0,54,0,0.367115521,7054,6,0,1,0,1
1,0.03343541,48,0,0.005923732,2700,2,0,0,0,0
0,0.9999999,37,0,0.003528374,3400,0,6,0,0,1
1,0.061178057,66,0,0.239278614,7041,12,0,1,0,0
0,0.241456569,37,1,0.808063979,3000,12,0,1,0,2
1,0.279403745,81,0,0.37248996,1991,3,0,1,0,0
0,0.8947183,36,0,0.792795309,3580,8,0,1,0,0
0,0.962911289,54,1,0.40475,3999,5,0,1,1,0
1,0.042207063,55,0,0.018090193,7738,10,0,0,0,3
1,0.0,60,0,0.447263017,2995,4,0,1,0,0
1,0.9999999,27,0,0.1976008,3000,2,0,0,0,0
1,0.379756977,57,1,0.271499402,5848,13,0,0,0,0
1,0.831755766,32,0,0.273121146,6000,4,0,1,0,1
1,0.049616333,51,0,3329.0,0,5,0,1,0,2
0,0.975339088,54,1,0.488702929,3584,5,4,1,1,1
0,0.916167665,28,1,0.094839078,5250,4,0,0,0,0
0,1.287356322,34,1,0.140388769,4166,5,0,0,0,4
1,0.023082172,59,0,0.091580502,8800,17,0,0,0,1
0,0.961012996,52,3,0.786340563,4333,6,4,2,0,2
1,0.070973216,51,0,0.136402226,10600,10,0,2,0,2
0,0.9999999,49,1,0.175075564,4300,2,1,0,0,3
0,0.644989717,33,2,0.208328432,8500,12,0,1,1,1
1,0.066671679,55,0,0.290171266,9166,11,0,1,0,2
0,0.966004533,34,0,0.165463108,6369,7,2,0,2,2
0,0.9999999,42,0,0.027506964,2871,1,2,0,0,1
1,0.003703564,67,2,0.818407264,25000,12,0,3,0,0
1,0.148114075,34,0,0.588332157,4250,9,0,2,0,0
0,0.989263236,49,1,0.154169955,3800,9,1,1,0,1
0,0.03685028,32,0,0.506070561,7000,7,0,2,0,0
1,0.151206547,58,1,0.650224963,6000,11,0,3,0,0
0,0.026134003,77,0,0.148528992,3500,9,0,1,0,0
1,0.069968939,54,0,0.174305944,10733,7,0,1,0,1
0,0.9999999,48,2,0.219304773,9406,3,4,1,0,3
0,0.684144819,38,0,0.452499046,2620,3,0,1,0,2
1,0.883748833,83,0,0.338548457,2300,4,0,0,1,0
1,0.005198017,77,1,0.50509898,5000,8,0,1,0,1
0,0.609302058,82,0,0.249166975,2700,11,0,0,0,0
0,0.467022643,48,1,0.921599683,5050,17,0,3,0,3
0,0.9999999,71,2,0.138215446,4000,4,0,0,0,0
0,0.9999999,32,2,0.638593381,3383,5,0,2,0,1
0,0.485002631,53,6,0.262155869,7300,9,2,1,4,1
0,0.9999999,48,0,0.539697354,15000,12,0,5,0,0
1,0.046224118,52,0,0.139815533,11600,11,0,2,0,0
0,0.98320224,60,1,0.611755298,2500,7,0,2,1,0
1,0.490386094,60,2,0.569323862,3800,7,0,1,0,1
0,0.342729264,52,3,0.366497296,6100,7,1,2,0,1
1,0.9999999,26,0,0.086956522,2000,2,0,0,1,0
0,0.861962523,50,0,0.199013424,12365,16,1,0,0,2
0,0.0,36,5,0.573654226,8600,5,5,3,1,0
0,0.145230201,48,0,0.423934608,12600,19,0,2,1,1
1,0.9999999,45,1,0.370062754,10835,3,0,2,0,0
1,0.010658336,74,2,0.003211716,7783,13,0,0,0,0
0,0.40185568,37,3,0.306461692,8000,14,0,2,0,2
1,0.448297754,34,0,0.152410575,4500,7,0,0,0,3
0,0.455981941,36,0,0.518824836,8100,12,1,1,0,2
0,0.099950025,28,1,0.110986127,2666,8,0,0,0,0
0,0.9999999,40,0,0.024168236,3185,1,3,0,0,2
1,0.9999999,64,0,0.248390376,2950,5,0,2,0,0
1,0.034645112,65,0,0.125189985,12500,4,0,1,0,1
1,0.291052216,63,0,0.537213952,4500,12,0,1,0,0
0,0.943813441,46,2,0.468424314,17750,19,0,2,1,1
1,0.9999999,73,0,0.153169366,5000,2,0,0,0,2
0,1.419084462,38,1,0.266027759,3025,7,0,0,2,2
1,0.9999999,35,0,0.0,1500,0,13,0,0,3
0,0.46090535,28,1,0.024487756,2000,7,0,0,0,0
1,0.9999999,67,0,0.189148073,1971,0,1,0,0,0
0,0.715244701,61,0,0.358997395,11130,17,0,1,0,0
0,0.028393679,72,0,0.468823994,3800,10,0,1,0,0
1,0.821578847,58,0,0.31753658,9157,6,0,1,0,2
0,0.444546604,30,1,0.270287338,3166,9,2,0,0,0
1,0.150126144,39,0,0.174718451,9500,12,0,0,0,1
0,0.592346914,39,2,1.125308744,6072,8,0,2,0,1
0,0.9999999,36,2,0.094893155,2760,1,6,0,0,4
0,0.9999999,39,0,0.008482278,3300,0,1,0,0,1
0,1.001052078,54,0,0.371897875,5600,6,0,2,0,0
0,0.9999999,33,1,0.059668853,3200,1,0,0,0,0
1,0.022744911,79,0,0.002749313,4000,2,0,0,0,0
1,0.016831784,80,0,0.153409091,8975,21,0,2,0,3
1,0.081574085,60,0,0.340568202,11333,17,0,1,0,1
0,0.853505743,67,3,1.146778043,2513,7,3,1,0,1
0,0.314563258,45,0,1.142857143,4500,16,0,5,1,0
1,0.057158283,48,1,0.58890185,6000,14,0,2,0,2
0,1.729693742,40,2,0.38328792,1100,4,0,0,2,1
0,0.9999999,30,1,0.146083614,2080,1,0,0,0,0
0,1.215568862,58,0,0.159325638,6583,2,1,1,1,1
0,0.013297085,42,0,0.003683241,3800,7,0,0,0,1
1,0.018590711,63,0,0.327255727,12833,15,0,2,0,1
0,0.526097118,41,2,0.620358676,3958,9,0,2,0,2
1,0.072014385,31,0,0.351385128,4800,12,0,2,0,0
0,0.676550117,43,0,0.401799743,7000,10,4,0,0,4
0,0.83978373,52,0,0.377145249,7166,14,0,1,0,0
0,0.365028862,49,0,1.820354665,1296,4,0,2,0,0
1,0.0,52,0,0.467650698,11313,16,0,5,0,1
0,0.928277484,54,2,0.418060875,4960,6,0,1,0,2
1,0.019879035,67,0,0.469800041,4850,13,0,2,0,1
1,0.025415124,67,1,0.004772953,15084,8,0,0,0,0
0,0.856478431,47,0,1.309922519,4000,16,0,2,0,0
1,0.100711408,50,0,0.40120347,7145,10,0,2,0,3
0,0.006803611,79,2,0.003998401,2500,12,0,0,1,0
0,0.914847866,38,1,0.563745447,9333,11,0,2,0,0
0,0.973903387,29,3,0.16947001,3150,4,0,0,0,0
1,0.008873461,36,0,0.568638984,8500,8,0,1,0,1
1,0.249436615,54,0,0.941623351,2500,17,0,1,0,2
1,0.732664267,39,0,0.449589148,7666,16,0,1,0,1
1,0.430928179,35,0,0.244918361,3000,6,0,0,0,3
1,0.222948304,44,1,0.274825734,8750,6,0,1,0,3
1,0.398983197,63,0,0.621208767,4516,10,0,2,0,0
1,0.202196104,53,0,0.065692308,6499,9,0,0,0,1
0,0.719416072,53,0,0.530313125,1500,15,0,0,0,0
1,0.162004577,37,0,0.324525786,16500,18,0,3,0,3
1,0.926549198,30,0,1.053981107,740,9,0,0,0,0
0,0.155585803,42,1,0.176747378,10200,10,0,1,0,0
1,0.9999999,43,0,0.289162165,8700,5,0,2,0,0
1,0.005762936,74,0,0.001777383,4500,8,0,0,0,0
0,1.142233313,42,3,0.322568243,2600,5,1,0,0,1
0,0.242342832,53,0,0.365066876,10167,13,0,2,0,4
0,0.880597015,35,3,0.87534153,8783,11,1,4,2,2
0,0.931030296,37,2,0.199019207,7340,8,2,0,6,3
1,0.028113957,61,0,0.031349387,2200,12,0,0,0,0
0,0.99605367,45,0,0.24306642,7030,7,0,1,0,0
0,0.377395007,60,0,0.137997788,3615,4,0,0,0,0
0,0.906632555,60,0,0.578005788,3800,15,0,0,0,0
0,0.114832188,69,0,1.411149826,6600,20,0,8,0,0
0,0.9999999,47,2,0.600114253,3500,4,2,3,1,0
1,0.523256871,41,0,0.404828227,14000,12,0,4,0,5
0,0.392142203,62,0,0.740221014,5700,14,1,3,0,0
1,0.107422314,79,0,0.027228249,4700,3,0,0,0,0
1,0.025702228,60,0,0.523809524,13250,21,0,3,0,0
0,0.9999999,73,0,0.390555299,6500,4,2,1,0,4
0,0.9999999,28,0,0.254477301,2400,6,0,0,0,0
1,0.919123235,52,0,2.211490425,1200,9,0,1,0,1
0,0.963356688,47,0,0.834506372,5256,17,0,2,0,1
1,0.188302425,45,0,0.087455006,7500,5,0,0,0,1
0,0.878670711,73,0,0.224,4999,7,0,0,0,0
1,0.092413351,64,0,0.268833087,8800,10,0,1,0,0
1,0.044818435,52,0,0.22316544,5300,16,0,1,0,1
0,0.739907884,37,4,0.349766888,10080,14,0,1,0,1
1,0.377497973,57,0,0.210796915,3500,6,0,0,0,0
1,0.102723214,64,0,0.260287743,15916,15,0,2,0,3
0,0.839109262,45,1,0.611049107,3583,16,0,0,0,4
1,0.346451858,56,0,0.30890538,3233,9,0,0,0,0
0,0.855067888,75,0,0.086496948,6716,3,1,0,0,1
0,0.358880373,36,0,0.486134692,5300,11,0,1,0,1
1,0.499025506,35,1,0.629518072,1659,11,0,0,0,1
1,0.094965992,79,0,0.298528782,7000,7,0,2,0,1
0,0.092838387,39,0,0.378180151,8725,11,0,3,0,1
0,0.205253872,55,1,0.255372314,2000,3,0,0,1,2
1,0.176236426,61,0,0.319784382,6863,9,0,2,0,0
0,0.9999999,51,0,0.0,2871,1,0,0,1,0
1,0.602476092,55,1,0.938131313,3167,6,0,1,0,0
1,0.01997976,85,0,0.000353999,166666,15,0,0,0,0
0,0.510998842,35,3,0.055704244,34000,8,0,1,0,0
0,0.187638695,52,1,0.296300362,9108,10,0,1,0,0
1,0.839661945,47,0,0.251642388,3500,8,0,0,0,0
0,0.234859354,47,1,0.32642487,1350,11,0,0,0,3
1,0.712925494,47,0,0.372830512,14000,7,0,1,0,1
0,1.008832843,38,3,0.316694664,12500,5,0,1,0,3
1,3.45e-5,62,0,0.076538528,5800,14,0,0,0,0
1,0.046789882,57,0,0.246997598,4995,15,0,1,0,1
0,0.9999999,23,0,0.301698302,1000,1,0,0,0,0
0,0.528089888,53,3,0.4343829,4350,3,0,1,1,2
1,0.257650302,53,0,0.461940468,4400,20,0,0,0,0
1,0.001387074,56,0,0.2841612,5334,11,0,1,0,3
0,0.748569834,55,2,0.510578935,4300,7,1,2,3,5
1,0.030541753,52,0,0.168787676,4478,3,0,1,0,0
0,0.916444425,73,1,0.179549604,11500,9,0,1,3,0
0,0.90708209,50,7,1.07261247,3800,8,2,1,2,4
1,0.0,58,0,0.269650823,6500,10,0,2,0,2
1,0.042084338,78,0,0.014498188,8000,10,0,0,0,1
0,0.825122141,57,0,0.20419895,4000,7,0,0,0,0
0,0.005449223,63,0,0.482445943,4300,21,0,1,0,0
1,0.010124578,44,0,0.269168467,3703,6,0,1,0,0
1,0.019156807,69,0,0.322509496,8160,6,0,2,0,0
0,0.035598648,50,0,0.170072512,3033,10,0,0,0,0
0,0.0,54,1,0.475725816,8300,10,1,3,0,0
0,0.9999999,29,1,0.035438437,2200,5,4,0,0,0
1,0.089962324,71,0,0.139854796,7850,18,0,1,0,0
1,0.409272582,44,0,0.196636809,11833,5,0,1,0,3
1,0.820015516,35,0,0.318168183,10000,8,0,2,0,0
1,0.0,24,0,0.633373934,820,3,0,0,0,0
1,0.093443841,59,0,0.389061094,10000,8,0,2,0,0
0,0.9999999,45,0,0.00509704,5100,0,0,0,0,2
1,0.287968442,73,0,1.034991252,4000,21,0,3,0,0
0,0.587357419,28,9,1.061077179,1800,19,0,1,0,0
1,0.141195293,71,0,0.223093963,10833,7,0,1,0,0
1,0.704323919,45,0,0.322020521,3800,6,0,1,0,2
1,0.180917623,43,0,0.390820734,9259,18,0,1,0,2
0,0.0,32,0,0.088182792,2800,4,0,0,0,0
0,0.9999999,39,0,0.067364846,7065,1,0,0,0,1
0,1.037481259,59,0,0.345742847,2900,3,0,1,1,1
1,0.054507979,55,0,0.235678078,14400,6,0,1,0,2
0,0.9999999,44,0,0.406735751,7333,3,0,2,0,2
1,0.044028294,72,1,0.192567286,12000,10,0,2,0,0
0,0.999484589,48,0,0.721652197,3800,16,0,2,0,1
0,0.9999999,53,1,0.21299188,1600,2,4,0,0,0
1,0.145714068,50,0,0.012951602,4400,2,0,0,0,0
0,0.508330905,53,1,0.505494505,10100,13,0,2,0,0
1,0.232774839,62,0,0.268546291,5000,9,0,1,0,0
0,1.048210842,58,7,0.151956584,3500,12,0,0,0,0
0,0.122707297,32,0,0.390742872,7820,16,0,2,0,1
1,0.409807215,60,0,0.805398201,3000,7,0,2,0,0
1,0.239501,35,0,0.508294806,3676,4,0,1,0,2
1,0.303297053,62,1,0.611346317,4723,25,0,1,0,0
0,0.172004951,56,0,0.030292188,8384,13,1,0,0,2
1,0.608371836,33,0,0.131317623,6746,11,0,0,0,1
1,0.097419335,53,0,0.333729964,14286,10,0,3,0,2
0,0.533716932,26,1,0.197786505,2800,5,0,0,0,0
0,0.916900968,48,2,0.524455552,2800,5,3,1,1,2
1,0.073528431,41,0,4.082621083,350,4,0,1,0,0
1,0.221725492,47,1,0.233670546,17100,6,0,2,0,2
1,0.924153676,45,1,0.963855422,3900,13,0,2,0,2
1,0.431026114,33,0,0.139960011,3500,4,0,0,0,1
0,0.9999999,39,0,0.0,5200,0,2,0,0,1
0,0.385941521,59,0,0.238935821,7930,5,0,1,0,2
1,0.9999999,57,0,0.396534489,3000,4,0,0,0,0
0,0.99040192,44,3,1.288350634,2600,8,1,1,0,0
1,0.9999999,22,0,0.0,420,1,0,0,0,0
0,0.823696051,55,0,0.271954674,6000,8,2,0,0,0
1,0.020758697,41,2,0.431448993,4616,16,0,1,1,2
1,0.226787068,56,0,0.352190014,7830,13,0,1,0,0
1,0.009148742,40,0,0.309215263,8333,6,0,1,0,2
0,0.913176675,74,0,0.43777511,4997,14,0,1,0,1
1,0.353738474,65,0,0.379633902,6500,6,0,1,0,0
0,1.118323473,39,2,1.842995169,2483,11,0,1,1,2
0,0.392248482,50,0,1.595253368,4676,14,0,3,0,1
0,0.870302137,37,1,0.506873773,5600,5,4,1,0,4
1,0.330421791,28,1,0.448604493,1468,9,0,0,0,0
0,0.058389031,70,0,0.174603175,14300,17,0,2,0,1
1,0.074870804,64,0,0.093766938,1844,13,0,0,0,0
1,0.319283132,60,0,0.120952735,5373,8,0,0,0,0
1,0.215568862,51,0,0.069114471,4166,3,0,0,0,3
0,0.714226203,28,2,0.197586727,1325,6,0,0,0,0
1,0.398463946,72,1,2.48346056,1178,13,0,1,0,0
1,0.601178634,57,1,0.35930529,6275,10,0,1,0,2
1,0.160614962,69,0,0.310010215,3915,3,0,1,0,0
0,0.93344426,49,0,0.147322455,4350,3,1,0,0,0
0,0.925063095,29,3,0.286261165,2350,9,0,0,0,1
0,0.819911869,55,1,0.736346516,2123,18,0,1,0,1
0,0.0,36,3,0.443896424,3243,6,0,1,1,1
0,0.0,55,0,0.810277957,3093,9,0,2,0,0
0,0.548682969,62,0,0.574062165,4664,12,0,2,0,0
0,0.737315671,50,1,0.216323398,7816,5,0,1,0,2
0,0.001885215,59,0,0.045620248,9600,8,0,0,0,1
1,0.062149815,46,1,0.135316699,2083,4,0,0,0,3
0,0.949410118,29,0,1.253212756,2100,8,2,1,0,0
0,0.348184037,49,1,0.481461507,7416,13,1,1,0,1
0,0.9999999,48,1,0.00538358,5200,0,1,0,0,0
0,0.841881879,44,4,0.388193467,13500,10,1,2,1,2
0,0.749707558,49,0,0.370859445,4467,10,1,1,1,1
0,0.618229638,45,0,0.43232096,5333,8,0,2,0,0
0,0.9999999,87,1,0.219112355,2500,3,0,1,0,0
1,0.031179316,67,0,0.092476881,4000,12,0,0,0,0
1,0.753306902,49,0,0.365384615,10711,18,0,2,0,0
1,1.205980066,48,0,0.085155796,5166,7,2,0,0,0
1,0.026621361,37,2,0.347153713,7500,17,0,1,0,0
1,0.028032399,60,0,0.286182593,6100,7,0,1,0,0
1,0.017883253,51,0,0.259709653,10607,10,0,1,0,0
0,0.521926285,54,0,0.252978918,4363,7,1,2,0,0
1,0.637606628,40,0,0.341863255,2500,11,0,0,0,2
0,0.890149512,50,2,0.994212049,3800,13,1,1,0,0
0,0.622772594,39,0,1.358880373,3000,12,0,6,0,0
0,1.086378738,51,0,0.032098765,3644,1,0,0,0,0
1,0.419302183,31,0,0.44419004,3493,7,0,1,0,0
0,0.809612692,49,0,0.357752252,20980,9,0,3,0,3
0,1.043247122,46,0,0.617309165,3916,8,0,1,0,2
1,0.081238383,51,0,0.066830086,7750,14,0,0,0,2
1,0.097724496,48,0,0.683697265,4716,11,0,2,0,4
1,0.546460794,39,0,0.651813767,3500,10,0,1,0,0
1,1.010303791,49,0,0.756635643,2900,14,0,1,0,0
0,0.86151618,47,2,0.832653423,11275,19,0,7,0,1
0,1.099833611,47,4,0.137299254,4420,5,0,0,0,1
1,0.059033669,40,0,0.273960863,7000,11,0,2,0,1
1,0.376202975,26,0,0.270742358,2060,2,0,0,0,0
1,0.390922528,60,0,0.679896622,5416,12,0,3,0,1
1,0.676043194,50,0,0.588773789,4150,11,0,1,0,0
0,0.903346055,43,0,0.433243177,4066,10,0,0,0,2
1,0.195484014,41,0,0.351588339,13000,15,0,5,0,3
0,0.827723147,59,0,0.180601611,8443,18,0,1,0,1
0,0.057884232,40,0,0.293416108,6120,3,2,2,2,1
0,0.484728054,50,1,0.370602776,5258,12,0,1,0,2
1,0.52846398,39,0,0.518664143,20600,16,0,3,0,0
1,0.010225747,89,0,0.076452599,4250,10,0,2,0,0
0,0.737262737,63,0,0.213898164,9583,9,1,2,1,0
0,0.0,48,0,2781.0,0,10,0,2,0,0
1,0.0,43,0,0.339166302,16000,16,0,2,0,3
0,0.652347652,26,0,0.158613795,3000,3,1,0,1,1
0,0.703338392,64,2,1.250323057,5416,6,0,2,1,0
1,0.40893302,45,0,0.177164567,5000,6,0,0,0,0
1,0.980957587,45,2,0.722570324,7500,13,0,2,0,0
1,0.004926589,66,0,0.296657382,9333,9,0,2,0,0
0,0.34706665,46,0,0.25394921,5000,8,0,0,0,0
1,0.9999999,48,0,0.376778162,2600,13,9,0,0,0
1,0.923794712,64,0,0.051645148,2400,2,0,0,0,0
1,0.007682793,70,0,0.263531016,7334,8,0,1,0,0
1,0.0,66,0,0.25131739,4933,7,0,1,0,0
0,0.003829175,81,0,0.000741525,9439,14,0,0,0,0
0,1.836327345,35,2,0.042281219,3050,3,1,0,0,4
0,0.0,33,1,0.565210572,12750,5,0,2,0,0
0,0.9999999,27,1,0.166797797,2541,1,0,0,0,1
1,0.858949032,32,2,0.157109421,3417,2,2,0,0,3
0,0.9999999,55,1,0.062473969,2400,0,0,0,0,1
1,0.0,22,0,0.0,929,2,0,0,0,0
0,0.569575139,59,2,1.04439778,6666,21,1,1,0,3
1,0.003731882,45,0,0.112448832,4152,3,0,0,0,1
0,0.9999999,42,1,0.145713187,2600,1,2,0,0,4
1,0.001173439,28,0,0.000136351,7333,5,0,0,0,0
0,0.998181983,37,5,0.169708029,3287,4,1,0,2,0
1,0.6520994,27,0,0.136363636,2947,10,0,0,0,0
0,0.473953793,51,0,0.455590183,5133,7,0,1,0,1
1,0.351405404,53,0,0.444340755,7500,6,0,2,0,3
1,0.07446346,56,2,0.710914454,3050,10,0,2,0,0
1,0.9999999,39,0,3.139088729,1250,7,0,2,0,0
0,0.742658668,50,2,0.503640217,10850,8,3,2,3,3
1,0.9999999,45,0,0.032428927,9250,1,0,0,0,2
1,0.032065766,40,0,0.828579619,6976,13,0,4,0,2
1,0.097379118,60,0,0.265380313,7151,7,0,2,0,0
0,0.621792736,46,5,0.391497131,3833,6,2,2,0,2
0,0.87359108,36,2,0.424726661,4755,8,4,0,0,1
1,0.13608105,35,0,0.450669685,5300,7,0,2,0,0
0,1.090795502,36,1,0.354466859,2428,10,0,0,0,1
0,0.957100422,49,1,1.427800998,7416,17,0,9,1,3
0,0.9999999,45,0,0.0,2000,0,3,0,0,0
0,0.373138436,60,2,0.33000997,7020,21,0,1,0,3
0,0.034524497,57,2,0.108789121,10000,8,0,0,0,0
0,0.9999999,30,0,0.076863951,1300,3,0,0,1,0
1,0.366096112,52,2,0.353369066,7835,13,1,1,0,3
1,0.689011915,48,0,1398.0,0,13,0,0,0,1
0,0.091130531,33,0,0.512090038,11372,12,0,6,0,0
0,0.122708716,52,0,0.433499354,5420,12,0,2,0,0
0,0.708916112,62,0,0.576096063,3580,14,0,1,0,0
1,0.131360779,60,0,0.344218594,3000,10,0,1,0,0
0,0.718211956,30,0,0.020137185,15890,3,0,0,0,0
0,0.782811459,50,2,0.607763485,4430,13,1,1,0,0
1,0.092963568,51,0,0.00789177,11530,4,0,0,0,3
0,0.316014425,50,1,0.056518262,3750,3,0,0,0,0
1,0.0,88,0,0.0,3600,2,0,0,0,0
1,0.047257302,57,0,0.253921738,5800,8,0,2,0,0
